name,prices,sale_tags,url
Asics Court FF 2 Clay Mint/Lagoon Women's Shoes,"[124.91, 180.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_FF_2_Clay_Mint_Lagoon_Womens_Shoes/descpageWSASICS-AWCFCML-EN.html
Asics Court Speed FF Clay White/Champagne Women's Shoes,"[108.0, 120.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_Speed_FF_Clay_White_Champagne_Womens_Shoes/descpageWSASICSP-ACSDCWC-EN.html
Asics Gel Challenger 12 Clay Blue/White Women's Shoes,"[39.9, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Challenger_12_Clay_Blue_White_Womens_Shoes/descpageWSASICS-AGC12CW-EN.html
Asics Gel Challenger Clay 12 Grey/Pink Women's Shoes,"[90.0, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Challenger_Clay_12_Grey_Pink_Womens_Shoes/descpageWSASICSP-AWC2CGP-EN.html
Asics Gel Dedicate 6 Clay Black/White Men's Shoes,"[65.0, 0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Asics_Gel_Dedicate_6_Clay_Black_White_Mens_Shoes/descpageMSASICSP-AMD6CBK-EN.html
Asics Gel Lima FF Clay Grey/Aqua Men's Shoes,"[114.01, 0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Asics_Gel_Lima_FF_Clay_Grey_Aqua_Mens_Shoes/descpageMSASICSP-AGLCGA-EN.html
Asics Gel Pro Clay Grey/Sour Yuzu Men's Shoes,"[63.0, 70.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Pro_Clay_Grey_Sour_Yuzu_Mens_Shoes/descpageMSASICSP-AGPPGS-EN.html
Asics Gel Exclusive Clay Grey/Sour Yuzu Men's Shoes,"[81.0, 90.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Exclusive_Clay_Grey_Sour_Yuzu_Mens_Shoes/descpageMSASICSP-AGECGS-EN.html
Mizuno Break Shot 2 Carpet White/Black Unisex Shoes,"[34.89, 80.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Mizuno_Break_Shot_2_Carpet_White_Black_Unisex_Shoes/descpageMSMIZUNO-MBSIWBU-EN.html
Wilson Kaos Devo Carpet White/Blue Women's Shoe,"[47.9, 80.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Devo_Carpet_White_Blue_Womens_Shoe/descpageWSWILSON-WWKDCWB-EN.html
K-Swiss BigShot Light 3 Carpet White/Pink Women's Shoes,"[34.89, 99.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/K-Swiss_BigShot_Light_3_Carpet_White_Pink_Womens_Shoes/descpageWSKSWISS-KSWBCPW-EN.html
K-Swiss Receiver IV Carpet White Women's Shoes,"[69.9, 99.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/K-Swiss_Receiver_IV_Carpet_White_Womens_Shoes/descpageWSKSWISS-KSWRCS-EN.html
Asics Gel Exclusive 5 Blue/White/Pk Women's Shoe,"[59.9, 90.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Exclusive_5_Blue_White_Pk_Womens_Shoe/descpageWSASICS-AWPE5BW-EN.html
Asics Gel Exclusive 6 Black/Pink Women's Shoe,"[81.0, 90.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Exclusive_6_Black_Pink_Womens_Shoe/descpageWSASICSP-AWE5CBP-EN.html
Asics Gel Game 8 Clay Pink Cameo/White Women's Shoes,"[71.99, 80.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Game_8_Clay_Pink_Cameo_White_Womens_Shoes/descpageWSASICSP-AWG8CPW-EN.html
Asics Gel Resolution 8 Clay L.E. Red/Black Womens Shoes,"[132.99, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Resolution_8_Clay_LE_Red_Black_Womens_Shoes/descpageWSASICSP-AWG7CRB-EN.html
Lotto Mirage 100 Clay Purple/Silver Women's Shoes,"[134.9, 150.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Lotto_Mirage_100_Clay_Purple_Silver_Womens_Shoes/descpageWSLOTTOT-LWM1CPS-EN.html
Yonex 21 PC Eclipsion 3 Clay Lavender Women's Shoe,"[119.9, 149.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_21_PC_Eclipsion_3_Clay_Lavender_Womens_Shoe/descpageWSYONEX-YWPCE3L-EN.html
Wilson Kaos Mirage White/Coral Women's Shoe,"[139.9, 170.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Mirage_White_Coral_Womens_Shoe/descpageWSWILSON-WWKMWC-EN.html
New Balance WC 996V4 White/Pink Women's Shoe,"[94.9, 135.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/New_Balance_WC_996V4_White_Pink_Womens_Shoe/descpageWSNBT-NW996WP-EN.html
K-Swiss BigShot Light 3 Carpet White/Grey Women's Shoes,"[59.9, 99.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/K-Swiss_BigShot_Light_3_Carpet_White_Grey_Womens_Shoes/descpageWSKSWISS-KSWBCGW-EN.html
Asics Gel Resolution 8 Clay Pink Cameo/White Women Shoe,"[119.0, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Resolution_8_Clay_Pink_Cameo_White_Women_Shoe/descpageWSASICSP-AWGR8CP-EN.html
Asics Gel Resolution 8 Clay Smoke Blue/White Women Shoe,"[119.0, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Resolution_8_Clay_Smoke_Blue_White_Women_Shoe/descpageWSASICSP-AWGR8CS-EN.html
Asics Gel-Padel Pro 4 Black/Pink Women's Shoes,"[63.0, 70.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel-Padel_Pro_4_Black_Pink_Womens_Shoes/descpageWSASICSP-AWGP4CB-EN.html
Lotto Mirage 300 Clay Black/Purple Women's Shoes,"[80.9, 90.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Lotto_Mirage_300_Clay_Black_Purple_Womens_Shoes/descpageWSLOTTOT-LWM3CBP-EN.html
Lotto Mirage 100 Clay White/Pink Women's Shoes,"[104.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Lotto_Mirage_100_Clay_White_Pink_Womens_Shoes/descpageWSLOTTOT-LWM1CWP-EN.html
Yonex 20 PC Eclipsion 3 White/Red Women's Shoe,"[124.91, 149.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_20_PC_Eclipsion_3_White_Red_Womens_Shoe/descpageWSYONEX-YWPCE3W-EN.html
Yonex 20 Sonicage 2 Clay Red/Pink Women's Shoe,"[79.91, 109.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_20_Sonicage_2_Clay_Red_Pink_Womens_Shoe/descpageWSYONEX-YWS2CRP-EN.html
Yonex 19 Sonicage Lime Yellow Unisex Shoe,"[59.9, 99.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_19_Sonicage_Lime_Yellow_Unisex_Shoe/descpageMSYONEX-YMSOLY-EN.html
Wilson Rush Pro 3.5 Clay Peach/Coral Women's Shoe,"[111.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_35_Clay_Peach_Coral_Womens_Shoe/descpageWSWILSON-WRP3CPC-EN.html
Wilson Rush Pro 2.5 Clay Blue/White Women's Shoe,"[95.9, 120.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_25_Clay_Blue_White_Womens_Shoe/descpageWSWILSON-WRP25CB-EN.html
Wilson Rush Pro 3.5 Chicago Blue/White Women's Shoe,"[111.9, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_35_Chicago_Blue_White_Womens_Shoe/descpageWSWILSON-WRP35BW-EN.html
KSwiss Ultrashot 3 White/Peach/Graystone Women's Shoes,"[143.89, 179.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/KSwiss_Ultrashot_3_White_Peach_Graystone_Womens_Shoes/descpageWSKSWISS-KWUL3WP-EN.html
New Balance WC 996V4 Ocean Grey Women's Shoe,"[94.9, 135.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/New_Balance_WC_996V4_Ocean_Grey_Womens_Shoe/descpageWSNBT-NW996OG-EN.html
New Balance Lav Purple Women's Shoe,"[104.9, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/New_Balance_Lav_Purple_Womens_Shoe/descpageWSNBT-NBWLAVN-EN.html
New Balance Lav Grey Women's Shoe,"[89.9, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/New_Balance_Lav_Grey_Womens_Shoe/descpageWSNBT-NBWLAGR-EN.html
Asics Padel Lima FF Black/Lilac Opal Women's Shoes,"[90.0, 120.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Padel_Lima_FF_Black_Lilac_Opal_Womens_Shoes/descpageWSASICSP-AGLCFBL-EN.html
Asics Solution Speed FF 2 Clay Blue/White Women's Shoes,"[127.5, 150.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_2_Clay_Blue_White_Womens_Shoes/descpageWSASICSP-AWSSCSW-EN.html
Asics Solution Speed FF 2 Clay White/Champagne Women Sh,"[142.5, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_2_Clay_White_Champagne_Women_Sh/descpageWSASICSP-AWSSCWC-EN.html
Lotto Mirage 100 Clay Pink/White Women's Shoes,"[98.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Lotto_Mirage_100_Clay_Pink_White_Womens_Shoes/descpageWSLOTTOT-LWM1CPI-EN.html
Lotto Mirage 300 Clay White/Silver Women's Shoes,"[80.9, 90.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Lotto_Mirage_300_Clay_White_Silver_Womens_Shoes/descpageWSLOTTOT-LWM3CWS-EN.html
Yonex 18 PC Aerus Dash Yellow/Navy Men's Shoe,"[39.9, 149.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_18_PC_Aerus_Dash_Yellow_Navy_Mens_Shoe/descpageMSYONEX-YMPCADY-EN.html
Wilson Rush Pro 3.5 Peach/Coral Women's Shoe,"[111.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_35_Peach_Coral_Womens_Shoe/descpageWSWILSON-WRP35PC-EN.html
Wilson Rush Pro 3.5 White Women's Shoe,"[119.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_35_White_Womens_Shoe/descpageWSWILSON-WWRP35W-EN.html
K-Swiss Hypercourt Supreme Clay Gray/Peach Women's Shoe,"[144.89, 159.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/K-Swiss_Hypercourt_Supreme_Clay_Gray_Peach_Womens_Shoe/descpageWSKSWISS-KWHSGPN-EN.html
KSwiss Hypercourt Express 2 White/Peach Women's Shoes,"[111.9, 139.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/KSwiss_Hypercourt_Express_2_White_Peach_Womens_Shoes/descpageWSKSWISS-KWHE2WP-EN.html
K-Swiss Express Light 2 White/Peach Women's Shoes,"[79.91, 99.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/K-Swiss_Express_Light_2_White_Peach_Womens_Shoes/descpageWSKSWISS-KSELCWP-EN.html
New Balance Lav Neon Yellow/White Women's Shoe,"[99.89, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/New_Balance_Lav_Neon_Yellow_White_Womens_Shoe/descpageWSNBT-NBLAVNY-EN.html
adidas adizero Ubersonic 4 Black/Silver/Wh Wom's Shoes,"[125.9, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/adidas_adizero_Ubersonic_4_Black_Silver_Wh_Woms_Shoes/descpageWSADIT-AWU4BSW-EN.html
Asics Solution Speed FF Clay Pink/White Women's Shoes,"[99.89, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_Clay_Pink_White_Womens_Shoes/descpageWSASICS-AWSFCPW-EN.html
Asics Solution Speed FF Clay Red/White Womens Shoe,"[104.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_Clay_Red_White_Womens_Shoe/descpageWSASICS-AWSFCRW-EN.html
Babolat Jet Mach II Clay Blue/Pink Women's Shoes,"[69.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_II_Clay_Blue_Pink_Womens_Shoes/descpageWSQBA-BWJM2CB-EN.html
Babolat Jet Mach III Clay Pink/Blue Women's Shoes,"[112.0, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_III_Clay_Pink_Blue_Womens_Shoes/descpageWSQBA-BWJMCPI-EN.html
Wilson Kaos Rapide Clay White/Blue Women's Shoe,"[119.9, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Rapide_Clay_White_Blue_Womens_Shoe/descpageWSWILSON-WWKRWB-EN.html
Wilson Kaos Rapide Fig/White Women's Shoe,"[123.9, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Rapide_Fig_White_Womens_Shoe/descpageWSWILSON-WWKRFW-EN.html
K-Swiss Express Light 2 Clay Navy/Peach Women's Shoes,"[79.91, 99.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/K-Swiss_Express_Light_2_Clay_Navy_Peach_Womens_Shoes/descpageWSKSWISS-KSELCGP-EN.html
K-Swiss Express Light 2 Clay Pink/White Women's Shoes,"[79.91, 119.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/K-Swiss_Express_Light_2_Clay_Pink_White_Womens_Shoes/descpageWSKSWISS-KSWEL2P-EN.html
Head Sprint Pro 3.0 White/Blue Women's Shoes,"[134.9, 150.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Sprint_Pro_30_White_Blue_Womens_Shoes/descpageWSHEAD-HWSP3WB-EN.html
adidas adizero Ubersonic 4 Orange/Sl/Rose Wom's Shoes,"[104.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_adizero_Ubersonic_4_Orange_Sl_Rose_Woms_Shoes/descpageWSADIT-AWU4OSR-EN.html
adidas adizero Ubersonic 4 Wh/Silver/Yellow Wom's Shoes,"[124.91, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_adizero_Ubersonic_4_Wh_Silver_Yellow_Woms_Shoes/descpageWSADIT-AWU4WSY-EN.html
adidas adizero Ubersonic 4 Yellow/Sl/Bl Wom's Shoes,"[109.9, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_adizero_Ubersonic_4_Yellow_Sl_Bl_Woms_Shoes/descpageWSADIT-AWU4YSB-EN.html
adidas adizero Ubersonic 4 Clay Bk/Sl Wom's Shoes,"[104.9, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/adidas_adizero_Ubersonic_4_Clay_Bk_Sl_Woms_Shoes/descpageWSADIT-AWU4CBS-EN.html
Nike Air Zoom GP Turbo Dark Raisin/Black Women's Shoe,"[124.91, 139.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_GP_Turbo_Dark_Raisin_Black_Womens_Shoe/descpageWSNIKEH-NZGTWRB-EN.html
Babolat Propulse Fury AC White/Blue Women's Shoes,"[119.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Fury_AC_White_Blue_Womens_Shoes/descpageWSQBA-BWPFWB-EN.html
Babolat Jet Tere Clay Black/Pink Women's Shoes,"[59.9, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Jet_Tere_Clay_Black_Pink_Womens_Shoes/descpageWSQBA-BWJTCBP-EN.html
Babolat Jet Tere Clay Blue/Pink Women's Shoes,"[79.91, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Jet_Tere_Clay_Blue_Pink_Womens_Shoes/descpageWSQBA-BWJTCBL-EN.html
Babolat Propulse Fury Clay Black/Beige Women's Shoes,"[119.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Fury_Clay_Black_Beige_Womens_Shoes/descpageWSQBA-BWPFCBB-EN.html
Diadora Speed Blushield Fly Clay Black Women's Shoe,"[39.9, 125.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Diadora_Speed_Blushield_Fly_Clay_Black_Womens_Shoe/descpageWSDIAT-DWSSCBL-EN.html
Wilson Kaos Swift Clay Navy/Blue Women's Shoe,"[105.9, 125.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Swift_Clay_Navy_Blue_Womens_Shoe/descpageWSWILSON-WWKSCNB-EN.html
Wilson Kaos Swift White/Blue Women's Shoe,"[109.9, 125.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Swift_White_Blue_Womens_Shoe/descpageWSWILSON-WWKSWB-EN.html
Wilson Kaos Comp 2.0 Blue Women's Shoe,"[89.9, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Comp_20_Blue_Womens_Shoe/descpageWSWILSON-WWKC2B-EN.html
KSwiss Hypercourt Express 2 Clay Peach/Grey Women Shoes,"[118.9, 139.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/KSwiss_Hypercourt_Express_2_Clay_Peach_Grey_Women_Shoes/descpageWSKSWISS-KWHE2PG-EN.html
K-Swiss Hypercourt Express Clay Grey/Pink Women's Shoe,"[99.89, 139.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/K-Swiss_Hypercourt_Express_Clay_Grey_Pink_Womens_Shoe/descpageWSKSWISS-KSWHEGP-EN.html
Asics Solution Speed FF 2 White/Champagne Women's Shoes,"[142.5, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_2_White_Champagne_Womens_Shoes/descpageWSASICSP-AWSSFWC-EN.html
Asics Gel Resolution 8 Pink Cameo/White Womens Shoes,"[126.0, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Resolution_8_Pink_Cameo_White_Womens_Shoes/descpageWSASICSP-AWGR8PW-EN.html
adidas Court Control Black/Gold/White Women's Shoes,"[62.91, 70.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/adidas_Court_Control_Black_Gold_White_Womens_Shoes/descpageWSADIT-AWCCBGW-EN.html
adidas Court Control White/Gold/Red Women's Shoes,"[62.91, 70.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/adidas_Court_Control_White_Gold_Red_Womens_Shoes/descpageWSADIT-AWCCWGR-EN.html
adidas CourtJam Bounce Blue/White/Yellow Women's Shoes,"[64.9, 80.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_CourtJam_Bounce_Blue_White_Yellow_Womens_Shoes/descpageWSADIT-AWCJBWY-EN.html
adidas SoleMatch Bounce Grey/Black/White Women's Shoe,"[79.91, 120.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/adidas_SoleMatch_Bounce_Grey_Black_White_Womens_Shoe/descpageWSADIT-AWSBGBW-EN.html
adidas Defiant Generation Black/Silver Women's Shoes,"[69.9, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_Defiant_Generation_Black_Silver_Womens_Shoes/descpageWSADIT-AWDGBSW-EN.html
adidas adizero Ubersonic 4 Clay White/Blue Women's Shoe,"[125.9, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/adidas_adizero_Ubersonic_4_Clay_White_Blue_Womens_Shoe/descpageWSADIT-AWU4CWB-EN.html
Nike Air Zoom Vapor Pro Dark Raisin/Copa Women's Shoe,"[109.9, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_Dark_Raisin_Copa_Womens_Shoe/descpageWSNIKEH-NZVPWRC-EN.html
Nike Vapor Lite Clay Dark Raisin/Copa Women's Shoe,"[62.91, 69.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Vapor_Lite_Clay_Dark_Raisin_Copa_Womens_Shoe/descpageWSNIKEH-NVLCWRC-EN.html
Nike Air Zoom Vapor Pro Clay Dk Raisin/Copa Women'sShoe,"[109.9, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_Clay_Dk_Raisin_Copa_WomensShoe/descpageWSNIKEH-NVPCWRC-EN.html
Babolat Propulse Blast AC White/Pink Women's Shoes,"[87.92, 110.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Blast_AC_White_Pink_Womens_Shoes/descpageWSQBA-BWPBWPI-EN.html
Babolat Jet Tere Pink/Black Women's Shoes,"[79.91, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Jet_Tere_Pink_Black_Womens_Shoes/descpageWSQBA-BWJTPB-EN.html
Babolat Jet Mach III Pink/Blue Women's Shoes,"[124.91, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_III_Pink_Blue_Womens_Shoes/descpageWSQBA-BWJMPIN-EN.html
Wilson Kaos Comp 2.0 Coral/Grey Women's Shoe,"[59.9, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Comp_20_Coral_Grey_Womens_Shoe/descpageWSWILSON-WWKCCG-EN.html
K-Swiss Hypercourt Supreme Clay Pink/White Women's Shoe,"[119.9, 149.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/K-Swiss_Hypercourt_Supreme_Clay_Pink_White_Womens_Shoe/descpageWSKSWISS-KSWHSCP-EN.html
Asics Gel Resolution 8 Smoke Blue/White Womens Shoes,"[126.0, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Asics_Gel_Resolution_8_Smoke_Blue_White_Womens_Shoes/descpageWSASICSP-AWGR8SW-EN.html
Head Brazer 2.0 White/Rose Women's Shoes,"[54.89, 70.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Brazer_20_White_Rose_Womens_Shoes/descpageWSHEAD-HWB2WR-EN.html
Diadora Speed Blushield Fly AG Black/Blue Women's Shoe,"[34.89, 125.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Diadora_Speed_Blushield_Fly_AG_Black_Blue_Womens_Shoe/descpageWSDIAT-DWSSBFB-EN.html
adidas CourtJam Bounce Orange/Silver/Rose Women's Shoes,"[69.9, 80.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_CourtJam_Bounce_Orange_Silver_Rose_Womens_Shoes/descpageWSADIT-AWCJOSR-EN.html
adidas CourtJam Bounce White/Copper Women's Shoes,"[54.89, 79.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_CourtJam_Bounce_White_Copper_Womens_Shoes/descpageWSADIT-AWCJBWC-EN.html
Nike Air Zoom Vapor Pro White/Copa Women's Shoe,"[95.9, 119.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_White_Copa_Womens_Shoe/descpageWSNIKEH-NZVPWWC-EN.html
Nike Air Zoom Vapor Pro Clay Grey/Fuchsia Women's Shoe,"[95.9, 119.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_Clay_Grey_Fuchsia_Womens_Shoe/descpageWSNIKEH-NVPCWPF-EN.html
Babolat Jet Mach III White/Silver Women's Shoes,"[112.0, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_III_White_Silver_Womens_Shoes/descpageWSQBA-BWJMWSI-EN.html
Babolat Jet Mach II Blue/Pink Women's Shoes,"[89.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_II_Blue_Pink_Womens_Shoes/descpageWSQBA-BWJM2BP-EN.html
K-Swiss Big Shot Light LTR White/Grey Women's Shoes,"[64.9, 89.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/K-Swiss_Big_Shot_Light_LTR_White_Grey_Womens_Shoes/descpageWSKSWISS-KWBSLWB-EN.html
Asics Gel Resolution 8 L.E. Red/Black Womens Shoes,"[126.0, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Resolution_8_LE_Red_Black_Womens_Shoes/descpageWSASICSP-AWGR7RB-EN.html
Wilson Kaos Mirage White/Yellow Men's Shoe,"[139.9, 170.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Mirage_White_Yellow_Mens_Shoe/descpageMSWILSON-WMKMWY-EN.html
Yonex 21 PC Eclipsion 3 Clay Mist Blue Men's Shoe,"[134.9, 149.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_21_PC_Eclipsion_3_Clay_Mist_Blue_Mens_Shoe/descpageMSYONEX-YPCE3MB-EN.html
adidas Defiant Generation Blue/Yellow Women's Shoes,"[69.9, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_Defiant_Generation_Blue_Yellow_Womens_Shoes/descpageWSADIT-AWDGBYW-EN.html
adidas GameCourt Amber/Silver/Pink Women's Shoes,"[41.9, 60.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_GameCourt_Amber_Silver_Pink_Womens_Shoes/descpageWSADIT-AWGCASP-EN.html
adidas Stella Court Blue/Silver/Yellow Wom's Shoes,"[119.9, 160.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_Stella_Court_Blue_Silver_Yellow_Woms_Shoes/descpageWSADIT-AWSCBSY-EN.html
Nike Air Zoom Vapor Pro PhotonDust/Fuchsia Women's Shoe,"[95.9, 119.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_PhotonDust_Fuchsia_Womens_Shoe/descpageWSNIKEH-NZVPWPF-EN.html
Nike Air Zoom Vapor Pro Clay Black/Bronze Women's Shoe,"[109.9, 0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_Clay_Black_Bronze_Womens_Shoe/descpageWSNIKEH-NVPCWBB-EN.html
Nike Air Zoom Vapor Pro Black/Bronze Women's Shoe,"[109.9, 0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_Black_Bronze_Womens_Shoe/descpageWSNIKEH-NZVPWBB-EN.html
Babolat Jet Tere Blue/Pink Women's Shoes,"[80.0, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Jet_Tere_Blue_Pink_Womens_Shoes/descpageWSQBA-BWJTBP-EN.html
